,Age,Employment_Type,Weighing_Factor,Education_Level,Schooling,Marital_Status,Employment_Area,Partnership,Ethnicity,Gender,Gains_FA,Loss_FA,Working_Time
27157,4.143134726391533,4,11.71379886715871,12,1.5240951722560296,0,9,4,4,0,0.0,0.0,-0.6848054414382349
27158,3.091042453358316,2,12.102599237053898,15,-0.030998194442864665,4,0,1,4,0,0.0,0.0,0.3709987717549102
27159,3.9318256327243257,3,11.954883209437419,12,1.5240951722560296,2,9,0,4,1,8.895492631451633,0.0,0.7770773152907352
27160,3.4339872044851463,2,11.651930599299279,9,1.135321830581306,2,3,0,4,1,8.04044688130311,0.0,1.5892344023623852
27161,3.784189633918261,2,12.175010163328356,11,-0.4197715361175882,2,3,0,4,1,0.0,0.0,-0.0350797717809148
27162,2.995732273553991,2,11.628661963452824,15,-0.030998194442864665,4,7,2,4,0,0.0,0.0,-0.0350797717809148
27163,3.295836866004329,0,12.054836879876383,8,0.3577751472318589,4,2,3,4,1,0.0,0.0,0.7770773152907352
27164,3.9318256327243257,2,11.466211144745136,5,-2.3636382444912063,2,13,0,4,1,0.0,7.365180126021013,1.9953129458982102
27165,3.828641396489095,0,12.098704560497247,12,1.5240951722560296,0,3,1,4,1,0.0,0.0,-0.0350797717809148
27166,3.8501476017100584,3,11.74318761880443,12,1.5240951722560296,2,11,0,4,1,0.0,0.0,0.7770773152907352
27167,2.8903717578961645,2,13.489382831922935,0,-1.586091561141759,4,7,3,4,1,0.0,0.0,-2.06547248946004
27168,4.04305126783455,2,12.192835418748153,5,-2.3636382444912063,2,3,0,4,1,0.0,0.0,-0.0350797717809148
27169,3.258096538021482,2,12.776475754821412,15,-0.030998194442864665,2,0,5,2,0,8.04044688130311,0.0,-0.0350797717809148
27170,3.871201010907891,2,12.720930130409535,12,1.5240951722560296,5,6,4,1,0,0.0,0.0,0.1273516456334152
27171,3.1780538303479458,2,12.37096824850075,11,-0.4197715361175882,2,11,0,4,1,0.0,0.0,0.3709987717549102
27172,3.9512437185814275,4,12.775021883846673,11,-0.4197715361175882,5,7,4,4,0,0.0,0.0,-1.6593939459242149
27173,2.995732273553991,2,12.221266630112334,15,-0.030998194442864665,4,12,1,4,0,0.0,0.0,-1.25331540238839
27174,3.5263605246161616,4,11.049825947401231,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,-0.0350797717809148
27175,3.4965075614664802,2,11.683106961870015,11,-0.4197715361175882,0,7,4,4,0,0.0,0.0,3.2135485765056853
27176,3.970291913552122,2,11.504742072162209,11,-0.4197715361175882,0,13,1,4,1,0.0,0.0,-0.0350797717809148
27177,3.6109179126442243,2,12.153067360206276,15,-0.030998194442864665,5,7,2,2,0,0.0,0.0,-0.0350797717809148
27178,3.5553480614894135,2,12.33219415263593,11,-0.4197715361175882,0,2,1,4,1,0.0,0.0,-0.0350797717809148
27179,3.295836866004329,7,11.604273259429505,11,-0.4197715361175882,4,14,3,4,0,0.0,0.0,-0.0350797717809148
27180,3.295836866004329,3,11.110550577209041,2,-0.8085448777923118,2,11,0,3,1,0.0,0.0,4.6754313332346555
27181,3.58351893845611,1,12.49983494587582,15,-0.030998194442864665,2,2,0,4,1,0.0,0.0,-0.0350797717809148
27182,4.07753744390572,0,11.844320548922585,9,1.135321830581306,2,0,0,4,1,0.0,0.0,-0.0350797717809148
27183,3.4965075614664802,2,12.238259060532826,1,-1.1973182194670353,0,2,3,4,1,0.0,0.0,0.7770773152907352
27184,3.1780538303479458,2,12.221650675493493,15,-0.030998194442864665,4,7,2,4,0,0.0,0.0,-0.0350797717809148
27185,3.367295829986474,4,12.59269126909196,15,-0.030998194442864665,4,6,1,2,1,0.0,0.0,-0.0350797717809148
27186,3.044522437723423,2,12.865831073944763,0,-1.586091561141759,4,7,2,4,1,0.0,0.0,-0.4411583153167398
27187,2.8903717578961645,2,12.821015011788727,0,-1.586091561141759,4,7,3,4,1,0.0,0.0,-1.6593939459242149
27188,4.04305126783455,2,11.406709027560309,11,-0.4197715361175882,2,13,0,4,1,8.04044688130311,0.0,0.3709987717549102
27189,3.295836866004329,2,12.078290409076505,11,-0.4197715361175882,0,0,3,4,0,0.0,0.0,-0.0350797717809148
27190,3.784189633918261,5,12.394653737161939,9,1.135321830581306,0,9,4,4,0,7.317876198626496,0.0,-0.3599426066095748
27191,3.828641396489095,4,12.069261594987939,15,-0.030998194442864665,4,9,1,4,1,0.0,0.0,-0.4411583153167398
27192,3.5553480614894135,2,12.028726689877464,15,-0.030998194442864665,2,3,5,4,0,8.94754601503218,0.0,0.7770773152907352
27193,4.007333185232471,2,12.586814640582832,3,-3.141184927840653,2,7,0,4,1,0.0,0.0,-0.4411583153167398
27194,3.9512437185814275,1,11.811614240810258,11,-0.4197715361175882,6,7,4,4,0,0.0,0.0,-0.0350797717809148
27195,4.07753744390572,4,11.46964211045387,15,-0.030998194442864665,2,4,0,4,1,0.0,0.0,1.5892344023623852
27196,3.912023005428146,2,11.334073880851555,7,0.7465484889065824,5,0,1,4,0,7.862497197230545,0.0,-0.0350797717809148
27197,3.091042453358316,2,12.312641930332129,8,0.3577751472318589,4,0,3,4,0,0.0,0.0,-0.0350797717809148
27198,3.8066624897703196,2,10.279043130238149,15,-0.030998194442864665,4,7,1,4,0,0.0,0.0,-0.0350797717809148
27199,3.295836866004329,2,11.107045270725733,9,1.135321830581306,4,3,1,4,0,0.0,0.0,0.7770773152907352
27200,3.6888794541139363,2,10.895386559118505,9,1.135321830581306,2,9,0,4,1,0.0,0.0,-0.0350797717809148
27201,2.995732273553991,7,10.68601829423076,11,-0.4197715361175882,4,14,3,4,1,0.0,0.0,-0.0350797717809148
27202,3.6375861597263857,2,11.555601739250665,15,-0.030998194442864665,2,5,0,4,1,0.0,0.0,-0.0350797717809148
27203,3.912023005428146,2,11.732904012941281,11,-0.4197715361175882,0,0,1,4,1,0.0,0.0,-0.6848054414382349
27204,3.828641396489095,2,11.650929341113057,11,-0.4197715361175882,5,6,4,2,0,0.0,0.0,-0.0350797717809148
27205,4.110873864173311,0,11.117227502621036,11,-0.4197715361175882,4,0,1,2,0,0.0,0.0,-0.0350797717809148
27206,3.367295829986474,0,10.880835753711198,9,1.135321830581306,4,3,1,2,1,0.0,0.0,-0.0350797717809148
27207,3.1780538303479458,2,9.5302475917227,15,-0.030998194442864665,2,6,0,0,1,0.0,0.0,-0.8472368588525648
27208,3.8066624897703196,2,12.220335446481176,9,1.135321830581306,4,9,1,4,0,0.0,0.0,0.3709987717549102
27209,2.995732273553991,5,11.915245632934313,15,-0.030998194442864665,4,4,3,4,1,0.0,0.0,-2.309119615581535
27210,3.6375861597263857,2,11.797201744287177,11,-0.4197715361175882,2,3,0,4,1,0.0,0.0,-0.0350797717809148
27211,3.7376696182833684,4,11.629489980754945,11,-0.4197715361175882,2,4,0,4,1,0.0,0.0,-0.1975111891952448
27212,4.04305126783455,0,11.959084559405948,9,1.135321830581306,2,3,0,4,1,8.94754601503218,0.0,-0.0350797717809148
27213,3.8066624897703196,2,11.787909760793822,7,0.7465484889065824,2,3,0,4,1,0.0,0.0,1.1019401501193953
27214,3.4339872044851463,2,11.94839587756472,9,1.135321830581306,2,2,0,1,1,0.0,0.0,-0.3599426066095748
27215,3.1780538303479458,2,11.792834908653468,9,1.135321830581306,4,11,1,4,0,0.0,0.0,-0.0350797717809148
27216,3.8066624897703196,2,11.734050981421122,11,-0.4197715361175882,2,3,5,4,0,8.04044688130311,0.0,-0.0350797717809148
27217,3.6635616461296463,2,12.530183074595506,11,-0.4197715361175882,2,3,0,4,1,8.94754601503218,0.0,2.4013914894340354
27218,3.4965075614664802,2,11.57133587251665,15,-0.030998194442864665,2,11,0,4,1,8.552367266423891,0.0,0.7770773152907352
27219,4.060443010546419,4,11.81402955775365,12,1.5240951722560296,4,4,1,4,1,0.0,0.0,-1.6593939459242149
27220,3.58351893845611,2,11.369620754396259,14,1.9128685139307533,2,9,0,4,1,8.94754601503218,0.0,0.7770773152907352
27221,3.8918202981106265,4,11.582749990537037,9,1.135321830581306,2,3,0,4,1,11.512925464970229,0.0,0.7770773152907352
27222,3.4965075614664802,1,11.642540448466544,15,-0.030998194442864665,2,10,0,4,1,0.0,0.0,4.75664704194182
27223,4.343805421853684,0,10.139349876258112,12,1.5240951722560296,6,9,1,4,0,0.0,0.0,-2.06547248946004
27224,4.060443010546419,1,12.157732879916082,11,-0.4197715361175882,0,5,1,2,0,0.0,0.0,-0.8472368588525648
27225,4.07753744390572,7,11.918603883659406,15,-0.030998194442864665,4,14,1,4,0,0.0,0.0,-0.0350797717809148
27226,3.9512437185814275,2,10.786097398041395,12,1.5240951722560296,2,3,0,4,1,8.895492631451633,0.0,0.7770773152907352
27227,3.9318256327243257,2,12.26016776114824,0,-1.586091561141759,2,7,0,2,1,0.0,0.0,-0.0350797717809148
27228,3.6635616461296463,2,12.329669857171119,11,-0.4197715361175882,1,7,5,4,0,0.0,0.0,-1.25331540238839
27229,3.9889840465642745,2,12.555827702179734,11,-0.4197715361175882,2,13,0,4,1,0.0,7.602401335665818,-0.0350797717809148
27230,4.0943445622221,4,11.068246443685663,5,-2.3636382444912063,2,2,0,4,1,0.0,0.0,-1.6593939459242149
27231,3.1780538303479458,2,12.36590998277114,11,-0.4197715361175882,4,13,3,4,1,0.0,0.0,-0.0350797717809148
27232,3.8066624897703196,2,12.420704071278008,8,0.3577751472318589,0,3,1,4,1,9.06126014896203,0.0,-0.0350797717809148
27233,3.1780538303479458,2,13.329975741818068,9,1.135321830581306,4,11,1,4,0,0.0,0.0,-0.0350797717809148
27234,3.1780538303479458,2,12.002063606215954,7,0.7465484889065824,4,11,3,4,1,0.0,0.0,-1.6593939459242149
27235,3.8066624897703196,2,12.166427042123813,9,1.135321830581306,2,3,0,4,1,0.0,0.0,-0.0350797717809148
27236,3.4339872044851463,2,12.821755458306383,11,-0.4197715361175882,2,12,0,4,1,0.0,0.0,-0.0350797717809148
27237,3.367295829986474,2,12.398686883809555,11,-0.4197715361175882,2,11,0,4,1,0.0,0.0,-0.0350797717809148
27238,3.8501476017100584,2,12.043283091181502,15,-0.030998194442864665,0,3,1,4,0,0.0,0.0,-0.0350797717809148
27239,3.5553480614894135,1,11.878838605066278,13,-3.529958269515377,4,0,3,2,0,0.0,0.0,-1.25331540238839
27240,3.6635616461296463,2,11.743513239173671,9,1.135321830581306,5,3,1,4,1,10.233833921427351,0.0,0.3709987717549102
27241,3.295836866004329,2,12.224786444974274,15,-0.030998194442864665,4,11,1,2,0,0.0,0.0,-0.2787268979024098
27242,3.6888794541139363,2,12.25957549704748,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,-0.0350797717809148
27243,3.367295829986474,2,13.065964439795165,15,-0.030998194442864665,4,11,3,2,1,0.0,0.0,-0.0350797717809148
27244,3.5263605246161616,5,12.207521595295278,12,1.5240951722560296,2,9,0,1,1,0.0,0.0,-1.7406096546313798
27245,3.784189633918261,2,12.57649762299307,12,1.5240951722560296,0,9,4,4,0,0.0,7.843064016692054,-0.0350797717809148
27246,3.4339872044851463,2,11.613883303050757,9,1.135321830581306,0,3,1,1,0,0.0,0.0,-0.0350797717809148
27247,4.0943445622221,5,11.84665823840055,12,1.5240951722560296,2,3,0,4,1,0.0,0.0,0.7770773152907352
27248,3.295836866004329,2,10.576763603453662,11,-0.4197715361175882,2,6,0,4,1,0.0,0.0,0.3709987717549102
27249,3.367295829986474,2,10.858267961190807,15,-0.030998194442864665,4,12,3,2,1,0.0,0.0,-1.334531111095555
27250,3.8918202981106265,4,11.677167908364277,15,-0.030998194442864665,4,7,1,4,1,0.0,0.0,-0.0350797717809148
27251,3.912023005428146,2,10.834647192276401,9,1.135321830581306,6,9,4,4,0,7.317876198626496,0.0,-0.4411583153167398
27252,3.7376696182833684,4,12.04481762284792,11,-0.4197715361175882,2,5,0,4,1,0.0,7.687080155783135,-0.0350797717809148
27253,3.044522437723423,2,11.930259853648483,15,-0.030998194442864665,4,0,3,4,0,0.0,0.0,-0.8472368588525648
27254,3.912023005428146,2,12.032980367614673,11,-0.4197715361175882,2,10,0,4,1,0.0,0.0,-0.0350797717809148
27255,3.6375861597263857,5,11.675486393586029,9,1.135321830581306,4,9,2,4,1,0.0,0.0,-0.0350797717809148
27256,2.9444389791664403,2,11.964841495417309,2,-0.8085448777923118,4,11,3,4,0,0.0,0.0,-2.633982450410195
27257,4.127134385045092,2,12.328161951436819,11,-0.4197715361175882,2,12,0,4,1,0.0,0.0,-0.0350797717809148
27258,3.295836866004329,2,12.08926912998729,11,-0.4197715361175882,2,5,0,4,1,0.0,0.0,0.6146458978764052
27259,4.204692619390966,2,11.806572213322008,9,1.135321830581306,6,7,1,4,1,0.0,0.0,-2.309119615581535
27260,4.23410650459726,2,12.163071194385472,12,1.5240951722560296,4,9,1,4,0,8.09376775793108,0.0,-0.0350797717809148
27261,3.332204510175204,1,12.20192907277729,11,-0.4197715361175882,2,10,5,4,0,0.0,0.0,-0.0350797717809148
27262,4.204692619390966,4,12.478208245395697,15,-0.030998194442864665,2,4,0,4,1,0.0,0.0,-2.7151981591173597
27263,3.367295829986474,2,11.103979305025408,0,-1.586091561141759,4,7,4,4,0,0.0,0.0,-2.06547248946004
27264,3.295836866004329,2,11.260121356237592,9,1.135321830581306,4,9,1,4,0,0.0,0.0,-0.0350797717809148
27265,3.258096538021482,7,12.349553750195792,11,-0.4197715361175882,4,14,4,2,0,0.0,0.0,-0.0350797717809148
27266,3.8501476017100584,2,12.169595365719902,15,-0.030998194442864665,2,13,0,4,1,0.0,0.0,0.6146458978764052
27267,4.143134726391533,7,12.106335179742368,9,1.135321830581306,2,14,0,4,1,0.0,0.0,-0.0350797717809148
27268,3.58351893845611,2,12.208300162770525,11,-0.4197715361175882,4,6,3,4,1,0.0,7.5883236773352225,-0.0350797717809148
27269,3.295836866004329,4,10.543207584713212,11,-0.4197715361175882,4,4,3,4,1,0.0,0.0,1.5892344023623852
27270,3.713572066704308,2,11.617474651589642,11,-0.4197715361175882,5,6,1,4,0,0.0,0.0,-0.0350797717809148
27271,3.4657359027997265,2,12.40764929412919,15,-0.030998194442864665,4,3,1,4,1,0.0,0.0,0.3709987717549102
27272,3.970291913552122,2,12.652289345680398,11,-0.4197715361175882,6,13,1,4,1,0.0,0.0,-0.0350797717809148
27273,4.127134385045092,4,12.402847580544112,11,-0.4197715361175882,2,7,0,2,1,0.0,0.0,-2.309119615581535
27274,3.6888794541139363,5,11.931793682101194,1,-1.1973182194670353,2,2,0,4,1,0.0,0.0,-0.0350797717809148
27275,3.258096538021482,2,11.554009825069624,11,-0.4197715361175882,4,7,3,4,0,4.74493212836325,0.0,-0.0350797717809148
27276,3.871201010907891,2,12.048547110613812,9,1.135321830581306,2,12,0,4,1,0.0,0.0,0.6146458978764052
27277,3.5263605246161616,2,11.828385628925261,9,1.135321830581306,2,6,0,3,1,0.0,0.0,-0.0350797717809148
27278,2.8903717578961645,2,12.738340727804498,1,-1.1973182194670353,4,7,3,4,1,0.0,0.0,-1.25331540238839
27279,3.295836866004329,2,12.605606867317464,11,-0.4197715361175882,2,0,0,4,1,0.0,0.0,0.3709987717549102
27280,3.258096538021482,2,11.645277412322548,11,-0.4197715361175882,4,5,2,4,1,0.0,0.0,-0.0350797717809148
27281,3.6888794541139363,4,12.179055959371789,11,-0.4197715361175882,2,3,0,4,1,0.0,0.0,-1.9842567807528748
27282,3.5263605246161616,2,12.145510209280177,12,1.5240951722560296,2,3,0,4,1,8.895492631451633,0.0,0.3709987717549102
27283,3.8501476017100584,0,12.709577538013528,15,-0.030998194442864665,2,3,0,2,1,0.0,0.0,-0.0350797717809148
27284,3.332204510175204,2,11.291854763816948,15,-0.030998194442864665,5,0,4,4,0,0.0,0.0,-1.6593939459242149
27285,3.8918202981106265,2,11.331943011177504,11,-0.4197715361175882,2,9,0,4,1,8.895492631451633,0.0,-0.0350797717809148
27286,3.4011973816621555,4,11.357125091813558,1,-1.1973182194670353,2,7,5,4,0,0.0,0.0,-2.8776295765316897
27287,3.713572066704308,2,11.666787531724168,9,1.135321830581306,4,11,3,4,1,0.0,0.0,-0.0350797717809148
27288,3.2188758248682006,2,11.849326270468872,9,1.135321830581306,4,11,3,2,1,0.0,0.0,-0.0350797717809148
27289,4.02535169073515,2,11.818967948753942,9,1.135321830581306,2,3,0,3,1,0.0,7.365180126021013,-0.4411583153167398
27290,4.04305126783455,2,11.23566885800203,11,-0.4197715361175882,2,3,0,4,1,0.0,0.0,-0.0350797717809148
27291,3.258096538021482,2,12.423652749531428,7,0.7465484889065824,4,2,1,4,1,0.0,0.0,-0.8472368588525648
27292,3.6109179126442243,2,10.260217494962417,15,-0.030998194442864665,2,2,0,4,1,0.0,0.0,0.7770773152907352
27293,3.295836866004329,4,10.346376889290292,11,-0.4197715361175882,2,3,0,4,1,0.0,0.0,0.3709987717549102
27294,3.6375861597263857,2,12.28730695066169,11,-0.4197715361175882,2,5,0,4,1,0.0,0.0,0.2897830630477452
27295,3.6109179126442243,2,13.216172431082386,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,-0.0350797717809148
27296,3.1780538303479458,4,11.619957582722469,1,-1.1973182194670353,4,2,3,4,1,0.0,0.0,0.7770773152907352
27297,3.258096538021482,2,12.249524778202698,9,1.135321830581306,2,9,0,4,1,0.0,0.0,1.5892344023623852
27298,3.6109179126442243,5,12.403557818051926,11,-0.4197715361175882,0,0,3,2,0,0.0,0.0,-0.0350797717809148
27299,3.6375861597263857,4,12.698219909774062,15,-0.030998194442864665,2,2,0,4,1,0.0,0.0,2.4013914894340354
27300,3.6888794541139363,3,11.785156279172817,7,0.7465484889065824,2,11,0,4,1,8.552367266423891,0.0,0.6146458978764052
27301,3.58351893845611,2,12.458452617029328,8,0.3577751472318589,4,2,3,2,1,0.0,0.0,-0.0350797717809148
27302,3.5263605246161616,2,12.279736590547007,1,-1.1973182194670353,4,5,3,2,1,0.0,0.0,-0.0350797717809148
27303,3.4657359027997265,2,10.978199831088187,15,-0.030998194442864665,4,2,1,4,1,0.0,0.0,0.4522144804620752
27304,3.912023005428146,2,12.202962815015917,15,-0.030998194442864665,2,9,0,4,1,0.0,0.0,-1.4969625285098849
27305,3.5553480614894135,4,11.645583976745082,9,1.135321830581306,0,13,1,4,1,0.0,0.0,0.7770773152907352
27306,3.713572066704308,2,11.830811762401442,11,-0.4197715361175882,2,13,0,1,1,0.0,0.0,1.5892344023623852
27307,3.332204510175204,2,12.28526268209069,15,-0.030998194442864665,6,0,4,4,0,0.0,0.0,-0.0350797717809148
27308,3.9318256327243257,4,12.188443155260348,10,2.3016418556054767,2,9,0,4,1,0.0,0.0,-1.4157468198027199
27309,3.6635616461296463,2,12.78792786525098,2,-0.8085448777923118,4,6,1,2,0,0.0,0.0,0.7770773152907352
27310,4.02535169073515,5,12.454244362886495,9,1.135321830581306,0,3,4,2,1,0.0,0.0,-0.0350797717809148
27311,3.912023005428146,4,12.032861462964172,5,-2.3636382444912063,2,7,0,4,1,0.0,0.0,2.4013914894340354
27312,3.713572066704308,2,12.281166203263398,9,1.135321830581306,3,7,1,3,1,0.0,0.0,-0.0350797717809148
27313,3.7612001156935624,2,12.126396120803477,8,0.3577751472318589,0,12,1,4,0,0.0,0.0,-0.8472368588525648
27314,3.9512437185814275,2,12.05475544759891,9,1.135321830581306,2,9,0,4,1,0.0,0.0,0.7770773152907352
27315,3.332204510175204,2,12.571514051509018,9,1.135321830581306,4,0,3,1,0,0.0,0.0,0.7770773152907352
27316,3.4339872044851463,5,11.87801986560171,11,-0.4197715361175882,2,10,0,4,1,0.0,0.0,-0.0350797717809148
27317,4.2626798770413155,7,10.912357465703376,10,2.3016418556054767,2,14,0,4,1,0.0,0.0,-1.6593939459242149
27318,3.713572066704308,2,11.860648459507132,0,-1.586091561141759,4,7,4,2,0,0.0,0.0,-0.0350797717809148
27319,3.784189633918261,4,12.106174959190149,9,1.135321830581306,5,2,4,4,1,0.0,0.0,-0.4411583153167398
27320,3.2188758248682006,2,11.90975337968273,11,-0.4197715361175882,4,7,1,4,0,0.0,0.0,-0.0350797717809148
27321,3.1354942159291497,7,12.070407549607491,5,-2.3636382444912063,4,14,3,4,1,0.0,0.0,-0.0350797717809148
27322,3.6635616461296463,2,12.12704026064198,9,1.135321830581306,2,11,0,4,1,0.0,0.0,1.5892344023623852
27323,3.970291913552122,2,11.397009435372885,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,-0.0350797717809148
27324,3.4965075614664802,2,11.900124764271501,8,0.3577751472318589,2,11,0,4,1,0.0,0.0,0.7770773152907352
27325,3.5263605246161616,2,12.043400763159234,8,0.3577751472318589,5,10,1,4,0,0.0,0.0,-0.0350797717809148
27326,3.091042453358316,2,12.314900144250691,11,-0.4197715361175882,4,6,3,4,1,0.0,0.0,-0.0350797717809148
27327,3.332204510175204,2,10.623763400484325,15,-0.030998194442864665,4,11,1,4,1,0.0,0.0,0.7770773152907352
27328,3.4657359027997265,2,10.40783222020243,11,-0.4197715361175882,0,3,1,4,1,0.0,0.0,0.7770773152907352
27329,3.4011973816621555,2,11.99875322956285,12,1.5240951722560296,2,9,5,1,0,0.0,0.0,-0.0350797717809148
27330,3.912023005428146,2,11.712325353298935,4,-2.7524115861659295,2,7,0,4,1,0.0,7.86480400332846,-0.0350797717809148
27331,4.127134385045092,7,10.667535782852326,9,1.135321830581306,4,14,1,4,1,0.0,0.0,-2.7151981591173597
27332,3.8501476017100584,2,12.87350193808449,9,1.135321830581306,2,11,0,4,1,0.0,0.0,0.7770773152907352
27333,3.6375861597263857,2,11.841804661572345,1,-1.1973182194670353,2,2,0,4,1,0.0,0.0,-0.0350797717809148
27334,4.04305126783455,0,11.862722812368693,9,1.135321830581306,2,0,0,4,1,0.0,0.0,-0.0350797717809148
27335,3.6375861597263857,2,12.059444434190233,15,-0.030998194442864665,2,2,0,4,1,0.0,0.0,-0.0350797717809148
27336,3.295836866004329,4,11.682870750696127,11,-0.4197715361175882,2,0,0,4,1,0.0,0.0,-0.0350797717809148
27337,3.4657359027997265,2,12.33660517104426,15,-0.030998194442864665,4,0,4,2,0,0.0,0.0,-0.4411583153167398
27338,3.6109179126442243,2,11.299038934918695,11,-0.4197715361175882,2,7,5,1,0,0.0,0.0,-0.0350797717809148
27339,3.970291913552122,2,12.204516435262867,0,-1.586091561141759,2,5,0,4,1,0.0,0.0,0.3709987717549102
27340,3.713572066704308,2,12.327511213800557,15,-0.030998194442864665,0,2,1,4,1,0.0,0.0,1.5892344023623852
27341,3.091042453358316,2,12.081002498251936,11,-0.4197715361175882,3,3,2,4,0,0.0,0.0,1.5892344023623852
27342,4.1588830833596715,2,12.076977114195222,0,-1.586091561141759,5,6,1,2,1,0.0,0.0,-0.0350797717809148
27343,3.4339872044851463,2,12.594767922762365,11,-0.4197715361175882,4,0,1,4,0,0.0,0.0,-0.0350797717809148
27344,3.4339872044851463,2,12.989576850155844,9,1.135321830581306,2,11,0,4,1,0.0,0.0,-1.6593939459242149
27345,3.9318256327243257,2,12.506899199525769,9,1.135321830581306,2,3,0,4,1,0.0,0.0,1.5892344023623852
27346,3.7376696182833684,2,12.3970648368273,12,1.5240951722560296,2,3,0,4,1,0.0,0.0,0.3709987717549102
27347,3.6888794541139363,3,11.674670094775353,9,1.135321830581306,2,3,0,4,1,0.0,0.0,1.5892344023623852
27348,3.1780538303479458,2,11.894780707439258,11,-0.4197715361175882,5,6,4,4,0,0.0,0.0,0.6146458978764052
27349,3.970291913552122,2,12.312259819411919,11,-0.4197715361175882,2,11,0,2,1,0.0,7.774015077250727,-0.0350797717809148
